text|sentiment
şube ile görüşüp işlemimi çok kısa sürede gerçekleştirdimtemsilciniz havva hanım çok ilgilendi kendisine teşekkür ederim|0
Dünyanın en aç bankası herhalde sizsinizŞaka gibisiniz005 krluk ekstre  httptcoBSIyfIoze3|0
umarım başka bir arzunuz var mı Diye gereğini yapıp dönüş yaparsınız Ben zaten gerekli yerlere ulaşacağım İyi çalışmalar|1
insanları tel basına oturtmanız bu kadarını bile beceremiyorsa en azından insanların yüzüne tel kapatmamalarını sağlamanız|1
başka bir arzum 10 gün sonra ödenecek denilen bir borcun ayın  47 11ı değil 41014üne geldiğini anlayabilecek zekada|1
0212 630 17 46 nodanZuhal ismindeki görevlinizin saat 0915de arayıp fırça tarzdaki konuşmaması ve suratıma tel kapatmaması|0
uyorum kurye net rezilliğine bi son vermeyi düşünüyo musunuz onca kaliteli firma varken neden bu saçma firma|0
Teşekkürler|0
Şu an uygunum Ulaşabilirsiniz|0
aktif iletiye ulaşamıyorum kartımın teslimatı için yardımcı olur musunuz |0
beklemedeNeden gönderilmiyor bu swift|0
6103055 müşteri numaralı hesabımdan kurban bayramı arefesinde yaptığım siwift  23102013de yapılmış gibi görünüyor ve halen|0
çalışmış olduğunuz kurye şirketi kuryenet 15 aydır kartımı hala elime ulaştırmadı kartımı iptal ettirmek istiyorum gelmiçekse|0
hallettim ama ilginize hayran kaldım tessekkürler garanti |1
şimdi olabilir veya yarın sabah 9 dan itibaren arayabilirsiniz|0
bana yakın iki bankomatiğin ikisi de bozuk olduğu için bir önemi yok|1
Yarın tüm gün müsaitim istediğiniz zaman iletişebiliriz  Teşekkürler|0
yarın akşam üzeri ararsanız sevinirim Teşekkürler|1
şu an olabilir|1
Siz ararsınız ben veveya bir başka kişi müsaitse cevaplar bu genel bir ibare değil midir|0
bana geçen hafta için kartınız hiçi gelecek dendi hâlâ gelmedi Neden gelmedi  Madem gelmeyecekti neden gelecek dendi |0
Müşteri memnuniyeti açısından Sosyal Medyayı iyi kullanan bi tweetle anında ulaşıyorlar Teşekkürler|0
ne zamandan beri güvenlik görevlileriniz müşteri kovuyor|0
ne zamandan beri kapıdaki güvenlikçileriniz müşteri kovuyor|0
kredi başvurusu için fırsat kodu gönderiyorsun sonra arıyoruz ret ediyorsun ne iş|0
geçen ay şeffafbonuşun kullanma tarihi bitti 1 ay olmuş kart gönderen yokgaranti müşteriyle ilgilenmeyi düşünüyor mu |0
önce alogarantiden sonra şubeden limit artırım talebinde bulunduk olumlu olumsuz cevap gelmedi |0
kredi kartım elime ulaştı nasıl kullanıma açabilirm yarın saat 17 00 de müsaitim|0
kredikartım şubeden adres değişikliği yapmama rağmen 10 gündür elime ulaşmadı yardımcı olur musunuz|1
kredikartımı yeniletmek için 5eylül2013 başvurdm 57gün sonranormal mi sizce 1kasım kart elime geçtişimdide şifre alamıyorm|1
kredikartımı yeniletmk için 5eylül2013 başvurdum 57gün sonra normal mi sizce1kasım kart elime geçtişimdide şifre alamıyorm|0
OSMAN ÇAĞLAR CEP TEL 0535 028 13 00 YETER ARAYIN ARTIK Bİ KREDİ KARTI ÇIKARTCAZ REZİLLİK ÇEKİYORUZ|0
Ezgi baran sema didem hepinize birden soruyorum nerde benim kredi kartım 19 gündür gelmiyo|0
Sabah 9 ile gece 12 arasında yurt dışı numaramdan ulaşabilirsiniz Size ulaşabileceğim bir telefon varsa ben de arayabilirim|0
tamam teşekkürler|1
tekrardan gönderdim|1
kartım geldi şifre koymam için yardımcı olur musunuz|0
merhaba Internet üzerinden hesabıma para gönderildi bir günden fazla olmasına rağmen hala para hesabıma geçmedi Sebep nedir|1
ben işimi hallettim ilginiz için teşekkür ederim|1
alo garanti de operatör bağlanmak istiyorum çok acil |1
fona bağladım hesabımı kusurat kaldıkça çekiyorsunuz Artık yetti canıma illa kapattıracaksınız hesapları|0
Arkadaş hesabımızda para bırakmıyacakmayız 10 tl hesap işletim bedeli tahsil edildi nedir Resmen haraç alıyorsunuz |0
gün içinde arayabilirsiniz|1
çözüm öneriniz varsa her saat uygun benim için |0
kuzenin mi tweetiyor hesabından Uyduruk musunuz|0
istemez Sisteminiz kodları günler sonra gönderebiliyormuş Tlfonumu isteyip geçiştirmeden bi meseleyi araştırın Tembeller|0
Şimdi müsaitim|0
Dm ile bilgi verdim Umarım 2 gün daha bekletmezsiniz beni İyi çalışmalar|0
gerek yok  bu bankayla işim olmaz bi daha|1
Maaş hesabım olmasına rağmen internetten yaptığım işlemlerden bile ücret alınıyor|0
yardımcı olmadığınız için yazdım zaten|0
teşekürler|0
şubenize gitmem gerekiyo yine şu şifre olayına başka alternatifler bulmanız dileğiyle|0
Merhaba yarın gün içerisinde telefonum üzerinden ulaşabilirsiniz|0
Olur mu böyle  Haftasonları çalışkmıyor musunuz Yoksa ilgilenmiyor musunuz |1
murat aksu 05327704050|1
03112013 saat 13 den sonra her saat olabilir|1
Hala bekliyorum|1
çok kısa sürdü  suan görüşüyorum |0
bizim kurye bugün de gelmedi ne yapsak acaba  herhangi bir öneriniz varsa arayarak bildirirseniz sevinirim|1
aranmam mümkünmüdür |0
mesaj attım|0
borcumu odiyebilirmisiniz |0
kredi kartım gelicekti 1 ay oldu hala gelmediMüşteri hizmetlerini arıyorumanlamıyor|1
gönderdim|1
Telesekreterden müşteri temsilcisine ulaşamıyorum bu nasık iştir ya |0
İlgi ve Alakanız İçin Çok Teşekkür Ederim |0
izmir balçova şubesi hakkında şikayetim var Dm den size özetle msg atıyorum|1
en kısa sürede ekibiniz beni arayacaktı hani    |0
arayıp da konuşmuyor 444 0 333 tekrar lütfen|0
teşekkürler ilginize ben beklerim ama siz şu kart ücretleri bi kaldırsanız daha iyi olmaz mı o konu da çalışmanız olsa |0
Mümkünse artık edin|0
En yakın zamanda çağrı merkezinden şahsen yıllık üyelik bedelleri hakkında bilgilendirme isteyeceğim İlginize teşekkürler|1
dum Ekin hanım sabırla ve içtenlikle cevapladı hızından hiç bahsetmeye gerek bile duymuyorum Teşekkürler |0
Çaçaycl dümen yapıyo ya D|1
şafakgfb1907 Dümen yapmayın lan |0
Suanlık bi yardıma ihtiyacım yok daha sonra inş  ki olmiyacak şimdiden teşekkürler|1
yeni sesli yanıt sistemi tam bir gerizekalılık ürünüben müşteri temsilcisiyle nasıl konuşacağım|1
dum cevap alamadım |0
Yardım istesekte kendi uğraşımızla hallettik sorunu 724 yanımzda olmasanızda |1
kontörünüz mü yoktu da aramadınız yoksa çözüm bulamadığınız için mi aramadınız |0
çok teşekkürler Hızlı geri dönüş için Gerekli bilgiyi verildi telefon ile|1
kredi ile ilgili bir soru sormak istiyorum ulaşır mısınız|1
Bilgi verilecek bir şey yokki hep aynı şeyler yaptığınız yasalara aykırı|1
resmi hesap mı bu|0
bi aransam güzel olucak sanırım |1
cevabımı aldım teşekkürlerama maaş müşterilerine kredi kampanyası gereksizben istersem başvururum zatendurduk yere uğraştık|0
Otomatik Fatura Ödeme Talimatlarınıza 100 TLye varan bonus Kampanyasındaki ilk 75000 kişi limiti doldu mu|1
çok sevinirim Teşekkürler|1
Fark etmez kafanıza göre arayın D|0
Çileden çıktıktan sonra hallettim sorun yok |0
teşekkür ederim sorunu çözdük ama bunu ilk 2 başvurunda çözseydiniz de ne beni ne kendinizi yorsaydınız|1
şu an itibariyle uygunum|0
bir iş için balıkesire uğramak zorunda kaldım android uygulamasında belirttiğiniz atm bulunamadı balıkesir merkezde 5adet var|1
İletişime geçmenizi rica ediyorum|1
Yasalar gereği çalışan bir insanın maaşının 25 ı kesilebilir siz 25 i kesilen bir maaşın 40 ini kesiyorsunuz bu bir suç|1
646823 Nolu EFT iptal talebiyle ilgili şube yetkilisine ulaşamıyorum İşlemin gerçekleşmesi için  daha ne kadar uğraşmalıyım|1
günün her saati arayabilirsiniz|0
Ben MilesSmiles kredi kartı almak istiyorum ama bir türlü gerekli formları dolduramadım Yardımcı olur musunuz|0
40 gündür maaş kartı beklediğiniz banka hangisidir diye dum bana  tabi ki dedilerüstün hizmet büyük başarı falan|1
Internet üzerinden tedaş ödemelerini yapamıyoruz yardım lütfen |0
2 haftadır hesap kartım ISRARLA GELMİYOR İnternet bankacılığı şifremi KARTSIZ alamıyormuşmuşum Müşteri no ne güne duruyor|0
Saatlerdir müşteri hizmetlerini arıyorum ve sesli yanıt sistemi beni delirtti DİREK müşteri temsilcime bağlanamayacak mıyım|0
akşam müsreti hizmetlerini arayıp sorunu görüşeceğiz|0
Ekim ayının 10nun da hesap kartı açtırdım hala gelmedi ve iş yerinden izin alamadığım için maaşımı çekemiyorum|1
kartsız işlemden türkcell cüzdana yatırdığım parayı nasıl geri çekebilirim|1
yolladım|0
Temsilcileriniz şubeye yönlendiriyor ancak yakınımda şube de yok Kartın ulaşması için daha ne kadar aramalıyım|0
İnternet Bankacılığından kart gönderimi için verdiğim adres alakasızca başka bir ilçe olarak belirlenmiş|1
Bankanızdan kart alıyorum ulaşmıyor Alo Garanti şifrem olmadığı için kimse yardımcı olmuyor|0
çok teşekkür ederim ilginize|1
Soruma Cevap Alamadım Hala  |1
beni sinir hastası ettiniz siz|1
borcumu silin peşimi bırakın|0
amerikadan lira gönderdiler bana 3 4 gün oldu ne zMan gelir|0
bana yardımcı olun|1
Yurtdışından Lira gönderdiler bana kaç güne hesabıma gelir   cazyeşili link|1
otomatik ödeme talimatındaki faturalarım ne zaman ödenecek  |1
personelleriniz işini düzgün yapsın yeter Herkesin vakti zamanı var boş değiller|0
DM gönderdim|0
Tedaş ödemelerimizi artık internet ya da cep şubesinden yapamıyoruz sanırım|1
2000 TL limitli kredi kartı gönderecekseniz alayım|1
ismim Uğur ÖZTÜRK numaram  537 286 86 88 Yine bonus mü teklif edeceksiniz |0
0912 arası dışında arayabilirsiniz|1
ölemiiii bilmiyordum tüh tüh benim akbankyapıkredide de kartım yok ama bu kadar sonra hizmet almıyorumteşekkürler|0
bugün 12 uygundur|0
iyi akşamlar ben 2135 izmir bostanlı atmsinden kartsız işlem yapmak istedim yatırtıdığım para hesaba geçmedi üstelik vermedi|1
sıra bize gelir mi  |0
tuğbatanyeri kendisi aranmadı bu satten sonrada aranmasın ama habersiz kredi nasıl çıkıyor bu konunun takipçisi olacağım|1
aradığım kişiler kaileye bile almıyolar müşteriyi ayıptır ayıp|1
nasıl bi bankasınız siz  Bu şehirdeki çalışanlarınız sanırsınız garantinin sahipleri bana öyle bi konusuyolar ki|0
yarın mesai saatlerinde|0
yarın sabah öğleye kadar benimle iletişime geçebilirsiniz şube telefonla halledin telefondaki şubeyle iletişime geçin diyor|0
sorun halledildi teşekkür ederim|1
göstermiş olduğunuz ilgiye teşekkür ederim|0
31102013 tarihi itibariyle ulaşabilirsiniz|0
şu an olur|0
dan arayan Burak şu ana kadar komuştuğum en başarılı çağrı merkezi insanlarından ilk üçe girer|1
kredi kartıma para yatmasına rağmen hesapta bir gariplik var kk borcundan düşmemiş yardımcı olur musunuz |1
iki buçuk saat sıra bekledim üstelik kartla sıra numarası almış olmama rağmen|1
17 Ekimde iletmiş olduğum şikayetim ile ilgili bir cevap alamadım Yardımlarınızı bekliyorum|1
Beni yarın 1700den sonra 532 ile başlayan numaramdan ararsanız konuşuruz|0
Hürriyet cad Kocaeliizmit|1
1 saat 45 dk bekledim çalışanınızın hesap açma ve kredi kartı başvurusu işlemimi yapamayacağını söylemesi 1 dk sürdü|1
etimesgut şubesi bireyseldeki işlemlerin fazla uzaması aşırı yığılmanın oluşması teşekkür ederim ilginize|0
tuğbatanyeri  başvurmadığım halde cep telefonuma krediniz onaylanmıştır mesajı geldi  bi açıklama yok mu|1
merhaba bugün Silivri olsun taksim garanti subesi olsun elemanlarınız da nitelik sorunu olmaliki 1 kişiye en aZ 10 dkayırıyor|1
bir hafta önce bankamatiğin kaptığı kartı daha bugün zor aldım|0
diğer konuda yardımcı olamicakmısınız sarışın kısa boylu yengenizle beni tanıştırmıçakmısınız|1
6 ay oldu daha bekliyim mi |1
hangi belgeleri arkadaşım  söylesene|0
SamanyoluSeval olmuşgördüm hemşerimsincan sin |0
RTçıbaba yaptım oldu sanırım|0
benim kart ne zaman gelir|0
Merhaba ben bana ulaşılmasını istemiyorum Pazartesi sabahı aranmak ve ısrarcı bir personeliniz ile görüşmek istemiyorum|1
tükettiniz beni kaç gündür bir hesap kapatamadım kapanmadığı gibi kartımı da bankmatik aldı Herkes birbirine yönlendiriyor|1
direk msj atamıyorum sanırım eklemeniz lazım beni|1
işlem tamam  RTçıbaba |1
sezelogan gördüm yalnızlinki açmamışsın be arkadaşımtwiti açıp tekrar Rt yaparsan çok sevinirim |1
Rt yaptım TweetBaba  RTçıbaba |1
RTçıbaba Abi bitirelim şu bonusu yaşasın AxessCard hepsi aynı bok ya neyse|1
çittoşçittos yapsın kardeş Axess kart ücreti almıyor iyi ki axess var  |1
RTçıbaba hep yapıyor bunu|0
Şöyledum anlaşma bitince nolurKart ücreti alırızdedilerBen deAlınsizin olsun Bonus kart Axess yeter bana dedim |0
Bankanızda kullanmadığımız hesabımız varsa kapatmamız gerekiyormuş yoksa ücret kesilecekmiş doğru mu|1
sizin en kısa süreniz 1 gün mü peki|1
Bir müşteri temsilcine bağlanıp soru sormanın imkansız olduğu yerdeyim 4440333|0
şube çağrı merkezine çağrı merkezi şubeye ynlndryr akşam 7 den sonra müsaitim|0
aramanız için uygun bir zaman dilimindeyim bekliyorum|0
moneybonus personel tanımlaması için şubeye gdn ytkmz yk çağrımrkzni aryn ytkmz yk kmn yetkisi vr hrkes brbrne ynlndiriyr |0
mesai saatlerinden sonra müsaitim|0
Niğde merkez şubesi Haklı müşteri hattınız sorunumu çözemedi bilmiyorlarsorunun çözülmesi bundan sonra otomatik kesilmemesi|0
17986242 müşteri nolu hesabımdan 06072013 tarihinde hesap kullanım ücreti kesilmiş ve devamıda gelecektirtel5554523457|0
Türkiye Futbol Federasyonu ile Garanti bankası arasında yapılan mutabakata göre hakemlerden hesap kullanım ücreti kesilmemekdr|0
gün içersinde istediğiniz saat|1
on numara hizmet Garanti bankasına böyle bir hizmet yaptığı için teşekkürler Çalışanlara ise daha büyük teşekkürler|1
İyi geceler Mesaide değilsiniz ama genel müdürünüz Ergün Özen Bey hala çapulcu mu  httptcoc4jJ4bKjCW|1
Bugün bana bankamız hesap işletim ücreti 07 01 2014ten itibaren tüm vadesiz tl hesaplarınızda 58 tl olacaktır Bu nedemek|0
Dmde bir problem varbir kez daha gönderdim ulaştı ise yanıtlayarak dönün lütfen|0
Merhabalar Harcama itirazı faksı göndermiştim ama herhangi bir geri dönüş alamadım|0
akşam 611 arası ya da şimdi|1
Yarın saat 1300|0
sorması ayıp bana sıra gelecek mi Şikayetimin üzerinden tam 34 saat geçtide|1
ulaşabileceğiniz numarayı dm ile ilettim|0
DM den sorunumu ilettim cevaplar mısınız|0
şubeden hallettim sonunda problemi sisteminizdeki kayıtlı cep numarasını kullanıyorum bir değişiklik yok teşekkürler|0
görüşmemize gerek kalmadı teşekkürler policemi iptal ettiriyorum|0
Bana bir dakika bakcanız mı ATM ile alakalı |0
önemli olan para değil ama ilgilenmenizi ve beni ikna etmenizi rica ediyorum |0
2 hafta geçti artık ne zaman alacağım paramı |0
otomatik ödeme talimatı olamadan hesabımdan otomatik ödeme için 79 tl kesildi tel konuştuğumuzda ptesi geri yatacak denildi 2|0
androidlerde garanti şifrematik uygulamasının problemlerini ne zaman gidermeyi düşünüyorsunuz  httptcorYaZX7uQDI|1
DM nedir|0
Akbank kredi kartlarımdn kullanmadığım kartımı kapatmak istiyorum ne aliağa şubesi yardımcı oldu ne de telefonla kapatabildim AkbankDestek|1
5 gündür bi atmyi incelemekten aciz beceriksizler AkbankAkbankDestek|0
cumartesi gününden beri sizi bekliyorumçok mu zor atmyi incelemeksizin keyfinizi beklemek zorunda mıyım|0
tefeci AkbankAkbankDestek|0
cumartesi gününden beri bekliyorumbir atmyi kontrol etmek bu kadar mı zoryardım lazımsa geleyim siz zahmet etmeyin AkbankAkbankDestek|1
sayın destek yetkilisi müşteri temsilcime ulaşamıyorum telefondan yardımcı olur musunuz nasıl ulaşabilirim|1
bir kredi kartı başvurum vardı durumunu öğrenmek için aradım fakat  mhye bağlanamadım|1
bi kart gönderecekmişsiniz 15 günü bulabilirmisss bu devir ne 15 gün sürüyorr AkbankDestek|0
o ücret iptal edilebilir mi 75 tl ödemek istemiyorum geçen yıl da olmuştu iptal etmiştik|0
Derdim niye böyle bir ücret aldığınız değilTelefon edince geri iade ediliyorMaaş müşterisiyim ben Baştan neden aldınız|0
0530 176 6725 numaralı telefondan tarafıma ulaşabilirseniz memnun olurum İyi çalışmalar|1
alihakandolapçı aynen o öç yapınca daha komik oluyo gerçi|1
tdabak abi müthiş tepki ya muahauahauha yerli yersiz güldürüyo D D|0
alihakandolapçı haydaaaaaaaaa|1
Bize Teşekkür Etme Zaten  Tabi Biz Kimiz ki alihakandolapçı|1
Üzgünüz girdiğin kod daha önce kullanıldı Lütfen tekrar dene veya kod sağlayıcınla iletişime geç uyarısı alıyorum|0
İlginiz ve hızlı dönüş için teşekkür ederim|0
1 hafta oldu mağduriyetim hakinda kimse beni arayıpm bilgilendirmiyor|0
merveakba6|0
Şubeden çıkan Neo kartımı verdiğiniz kuryenin takip numarasını öğrenme şansım var 2 hafta oldu çünküCevap gelirse sevinirim|0
ya bana hediye ettiğiniz deezer premium kodu kullanıldı diyo  AkbankAkbankDestek|0
sizden benim için bir çözüm yolu istiyorum|0
kartımı iptal ettirdim ama iptal nedenimi dinlemeden 50 tl chip para ile gene açtırmaya çalışıyorsunuz salakmı sandınız beni |1
Merhaba Anış Kapoor sergisi için davetiye kazanmıştım Benden iletişim bilgilerimi istemiştiniz|0
şu anda durum nedir acaba Bir ay daha mı sürecek|0
çorum valilik atm bozuk reisler şube bakmadı sanırım bi el atın|0
Problemim çözüldü Teşekkür ederim|0
henüz bir dönüş yapılmadı|0
Kredi kartımla ilgili bir sorunum var ve bankanızda muhattap bulamıyorum Telefonla ulaşmak imkansız Çünkü yüzünüze kapanıyor|0
444 25 25 nolu telefondan 30 dk sonra ulaşabildiğim kişi yardımcı olmak yerine beni ilk menüye attı Yardımcı olur musunuz|0
yarasın tosunuma kanka gene bi üyelik ücreti geçirmişsiniz hayırdır Akbank|0
Vadesiz mevduat hesaplarım silindi bir çok arkadaşımında hesapları aynı durumda AkbankDestek|0
gece gece bu ne hız şahanesiniz tessekkürler|0
buruşuk parayı bile kabul etmeyen bankamatik nasıl bu parayı verirşimdi bu para bende mi patladı httptcowwj0tZK5Rf|1
Bilgiç5|0
sorunlarımızı yazdığımız zaman neden takibi bırakıyorsunuz kapattırcam kartınızı kardeşim|0
nesimakbaşhotmailcom yada 02324539242|0
Hlmeçlk 444 25 25 ı aradık fakat bu konuda yardım yetkileri yokmuştetkili biri yok mu yardım edecek|0
ben teşekkür ederim y|0
beylikdüzü sanayi şubesi çalışanlarla ilgili bir sıkıntı değil bu hepsi çok ilgili Tamamen eleman eksiğinizden kaynaklı|1
Müşteriniz değilsem kapanış saatine kadar beklicem yani öğrendiğim iyi oldu  kredi başvurumu iptal edim|0
Orayı aramayı ben de biliyorum madem her konuya destek olamayacaksınız bir köşeye yardım menüsü koyun bir zahmet|1
en başta müşteri sıra düzenlemesiyle mesela|0
Kredi kartımda kullanımdan dolayı tahribat var yeniden gönderilmesini rica ediyorum|0
DM yolu nedir burada var mıkayıtlarım sizde var zaten arayın beni0537455|0
neo kartım sizin KURYELERİNİZ hızlı çalışması dolayısı ile nedense 25 aydır alamıyorummerkeze gelip elden alsaydım keşke|0
ne zaman dönüş yapacaksınızAkbankDestek|1
gün içerisinde dönüş istiyorum|0
Bir talebim olamadı ki geri dönüş yapılsın Talep yapmak için aranmak istiyorum Ben arıyorum kayıt yapmıyorsunuz Acil çözüm|0
Sanırım müşteriye ihtiyacınız yok Zibilyon kere kart başvurusu yaptım Ne zaman dönüş olacak Ölünce mi|1
Başarılar dilerimm AkbankDestek|0
Bilgilendirme ve geri iade işlemi için teşekkürler AkbankAxessCard|0
Bundan önceki işlem tutarlarıyla beraber sizden geri alacağım görürsünüz  AkbankAxessCard|0
AkbankAxessCard bu yılki ve bundan sonr kiler için geri adım atmazsanız bundan önceki 5yılın işlemleriyle beraber ödersiniz|0
AkbankAxessCard 75 tl üyelik ücretimi olur ey soyguncular birazdan tüketici mahkemesine başvuruyorum|0
tek şube bazı değil genel bi problem bence buve bu şekilde dikkate alınması güzel olur ilginize teşekkürler|1
Bankanızdan yapılan HGS başvurularında hergangi bir yıllık aidat söz konusu mu Sözleşmede yıllık aidat kısmı  şeklinde de|0
evet şubelerinizdeki elemanların daha güleryüzlü ve daha yardımcı olmalarını rica ederiz|1
sevgili  5 gündür günde 6 defa beni neden arıyorsun peki ben arayınca  müşteri hizmetlerine neden ulaşamıyorum |0
Bilgiler güncellettim Bi arayıversen |1
İm at Garanti bankasıı  Erzincan httptcopQaw6hfYta|0
kapattırdığım kartın 380tl toplam borcunun 80 lirasını ödediğimde geriye 350tl borç nasıl kalıyor|1
internet üzerinden elektrik ödemelerinde bu sorunlar her ay devam edecekmi Her ay mutabakat yapılmaktadır diyor|1
sabah saatleri|0
Suan bir problem görünmüyor Sanırım geçici bir sorundu belki benim cihazım ile alakalıydı İlginiz için teşekkür ederim|0
Yarın 45 gibi müsait olurum Teşekkürler|0
2 adet para kartım geldive bir tanesini iptal etmek istiyorum nasıl bir işlem uygulamam gerekiyor |0
email istediniz yolladım siz de çözemediniz cevap vermiyonuz az çakal değilsiniz ha|1
kuryenin cevabı bugün gönderiyoruz kuryenetmaduru|0
merhaba kardeşim 2 haftadır kuryeye verilen kredi kartını bekliyor cevap biz kuryeye verdik|0
şu an veya yarın 12001300 arası veya 1700 dan sonra|0
Yarın 1400dan sonra|0
üzgünüm 3 kere verdim ne yapabilirim inandırıcı değil Lakin cebimde sistemde doğruyine dm aticam|0
dersteydim nasıl açabilirdim sorunu hallettim ilginizden dolayı teşekkür ederim|1
her yıl aynı muhabbetkredi kartınızı kullanmaya devam ederseniz aidat yansıtılmayacak hani ne oldu yansıtmayacaktınız|1
ben sözümde durdum ve kullanmaya devam ettim ama siz sözünüzde durmadınız ve yine aidat bedeli göndermişsiniz hemde 59 tl|0
Teşekkür ederim |0
adım abdullah oral şairöralhotmailcom Bankanıza kapattığım hesaplar dan dolayı borcum varmı|0
sanırım şimdi aranmışım tekrar aramanız mümkünmü acaba|0
parakart ta yokmuş |0
Malatya merkezdeki bankamatik tuşlarını yenilerseniz büyük yardım etmiş olursunuz|0
perşembe öğleden sonra Sevinirim teşekkürler|0
yok ilginize çok teşekkür ederim Akbankcall center sorunumu yaklaşık 23 dakikada çözdü iyi akşamlar|1
900|1
 kuryenin cevabı bugün gönderiyoruz kuryenetmaduru|0
heyecanlısın yerinde duramıyorsun karşındaki gayet geniş sakin ve rahat sev ben de özledim|0
kısmetse bugün görüşüyoruz|1
harika|0
yeteneğin çiçeği|1
İyi yayınlar kralpop radyo|1
ne olursa olsun gülmeye devam|1
bu kadar yakışıklı ve yetenekli olmasaydin kardes|0
yeni yılın ilk bölümü|0
ben fifacıyım İremcim ama olabilir onu da oynadık zamanında sen futbol oynuomusun bir maç yapalım biara|0
süper harika|1
babamın arabasını kaçırıcam dolaşırız dediğin bu muydu  seanslar için tıkla|1
ben yorgun seyyahım sen güzel siyahım|0
teşekkürler çok mutlu oldum adilcan bey|1
ahmedimin 8 senedir birlikte çalıştıgıım yol arkadasımın oğlu oldu hoş geldin duha bebek allah…|0
İşte eğlenceli bir kesit  yoksa siz hala izlemediniz mi İşte seanslar|0
bir güzel adam doğmuş bugün iyi ki doğmuşsun sonerimdostumarkadasımkardeşim |1
manga efsanesiniz klip kızı yaptiniz beni sonunda|1
hadi inşallah dedik geldik d harikaydınız|1
İstiklal caddesinde ve keyifli kamera arkası görüntülerini ilk kez izlemeye ne dersiniz|1
canım bnm teşekkür ederim|0
teşekkürler|1
son yıllrda izlediğm en eğlencli filmlerdn biriydi teşekkrler biz teşekkür ederiz|1
dedenin nesi  ve başrolünde yer aldığı hadi İnşallah sinemalarda seni bekliyor|0
estafurullah Çok teşekkür ederim günaycım o senin ruhunun güzelliği|1
İnsanın hayatında sadece bir kere yaşayabileceği bir mucize vardır ya hani|1
filmi bırakıp mikrofonu görünce şarkı söylemeye başlayan ben|0
hadi İnşallah Üçüncü günümüz maşallahımız var|0
mutlu pazarlar  filmine gitmek için harika bir gün İşte seanslar|1
kardeşim sen ne özel ne güzel bi adamsın Çoook teşekkür ederiz hadi dön de beraber izleyelim|0
pucca pekmez ile mutlu olabilecek mi|1
cumartesi günü yapılacak en güzel şey anneli kızlı izlemek sabırsızlanıyoruz yerim|1
seansını bekliyoruuuu sonunda izlicemm çok heyecanlıyım iyi seyirler|1
aşkının yanısıra kopardı beni|0
canım arkadaşım murat boz un rol aldığı hadi inşallah filmi bugün vizyona giriyor başarılı olacağından eminim|0
ve var sakın kaçırmayın|1
aylardr bugünü bekledim İzlemelere doyamadm şahane bir film olmş herkesn emeğine sağlk|1
hadi İnşallah bu gün vizyondaŞöyle güzel bir film olsada izlesekdiyenlerehadiinsallah|1
göz bebeğimiz hadi İnşallah bugün vizyona girdi sizler kadar bizler de fena heyecanlıyız  hepinize iyi seyirler|0
artık bilemiyoruz dalkılıçcığımız azcık kızgınız sana|0
onlarla aynı kadroda bulunmaktan gurur mutluluk ve şeref duyduğumfilmimizi izledikten sonra…|1
elmanın yarısı gün içinde sık sık ekranlarında izleyebilirsiniz İyi yayınlar|1
bayıldım bu ise ben süpersiniz ne mutlu bize|0
bunu senden duymak büyük mutluluk ahmet|1
Çok teşekkürler Şahin geldiniz çok mutlu ettiniz|0
maximum özen ve hassasiyetle çalıştığım çabaladığım içinde bulunmakdan mutluluk duyduğum güzel filmim…|0
pastırma sıcaklarını yakaladıkmı yollardayız mustafa hocamla  motosikletkocumustafatekin|1
Ülkemizde telifle zengin olan birisi henüz görülmedi ama bizim için en değerli olan şey sevginizi|0
güzel işler yapıyor bu çocuklar takip et ettir|1
güzel dergi çooook kafa dengi|1
mutlu bayramlar|0
canlarım ilk göz ağrılarım iyi ki geldiniz çok mutlu ettiniz sizi seviyorum|0
bu adamlar nereye bakıyor|0
cansın güzel yürekli demom|1
haha alemsin Önder ya|0
adamsınız hem de 3 adam|0
yeniden merhaba ve hoşgeldin oğuzhan|0
hadi bakalım  mükemmel|1
o senin kalbinin güzelliği demom|1
özleyenler icin|1
yapinca oluyor turkiyenin en buyuk dijital kadin korosunu kurduk|1
bostancı gosteri merkezi konserinden|0
ne yaparsaniz kz gibi yapin diye|1
haydi iyi|1
az sonra programında canlı yayındayım sevgiler|0
yarin sabah saat 10da cnnturkte hakan celikin programinda canli yayindayim bulusursak sarki soyliycem|1
kapagi da boyleydivallahi emegi gecen herkese tesekkurler ve herkese de mutlu yillar|1
eve gelen cikolataya inanasim gelmiyor tesekkurler poll production|0
o gece calinan butun o harika film sarkilari icinde yer almak cok mutlu etti bendenizi|1
güzel bir habere uyanmak|1
Güzel haberlerle buluşmak üzere sizi sevgiyle selamlıyorum Kendinize iyi bakın|0
çok beğendik be abi|0
Buralar mükemmel ya|0
Bekliyoruz işte heyecanla|0
bir zafer ve herşey  Kutlu olsun|1
20 yılı devirdik daha nice 20 yıllara dost|1
Dostlar en değerli hazinenizdir|1
bazen hiç  gecenin ikisi gibi değil gereksiz bir dinçlikhangi odayı toplasam ya da mutfakta bi dolansam mı türevi mânâsızlık hali|1
dövesim geldi|1
memleketimiz hüzünlü bizlere yapacak çok şey düşüyor instagram da sırf yorum yapmak için pusuda…|1
21 mart dünya farkındalık günü down sendromu bir hastalık değil genetik…|1
tutuldu mu bu güneş tutarız biz tutulmadıysa|1
